,0
11669,positif
11670,positif
11671,netral
11672,netral
11673,positif
11674,positif
11675,positif
11676,netral
11677,positif
11678,negatif
11679,positif
11680,positif
11681,netral
11682,netral
11683,netral
11684,netral
11685,positif
11686,negatif
11687,positif
11688,negatif
11689,positif
11690,negatif
11691,negatif
11692,positif
11693,positif
11694,positif
11695,positif
11696,positif
11697,negatif
11698,positif
11699,positif
11700,netral
11701,positif
11702,positif
11703,positif
11704,positif
11705,netral
11706,netral
11707,positif
11708,negatif
11709,netral
11710,positif
11711,netral
11712,positif
11713,positif
11714,negatif
11715,positif
11716,positif
11717,positif
11718,positif
11719,positif
11720,negatif
11721,negatif
11722,negatif
11723,positif
11724,positif
11725,netral
11726,positif
11727,positif
11728,positif
11729,negatif
11730,positif
11731,positif
11732,negatif
11733,positif
11734,negatif
11735,positif
11736,positif
11737,negatif
11738,netral
11739,positif
11740,positif
11741,positif
11742,positif
11743,positif
11744,netral
11745,positif
11746,positif
11747,positif
11748,positif
11749,positif
11750,negatif
11751,positif
11752,positif
11753,positif
11754,positif
11755,positif
11756,positif
11757,positif
11758,positif
11759,positif
11760,negatif
11761,positif
11762,positif
11763,netral
11764,positif
11765,positif
11766,netral
11767,negatif
11768,positif
11769,positif
11770,netral
11771,positif
11772,positif
11773,positif
11774,positif
11775,netral
11776,netral
11777,negatif
11778,netral
11779,positif
11780,positif
11781,negatif
11782,positif
11783,positif
11784,netral
11785,netral
11786,negatif
11787,positif
11788,negatif
11789,positif
11790,positif
11791,positif
11792,positif
11793,positif
11794,negatif
11795,positif
11796,positif
11797,negatif
11798,netral
11799,netral
11800,negatif
11801,positif
11802,positif
11803,positif
11804,netral
11805,positif
11806,netral
11807,netral
11808,positif
11809,netral
11810,positif
11811,positif
11812,netral
11813,negatif
11814,positif
11815,positif
11816,positif
11817,netral
11818,positif
11819,positif
11820,positif
11821,positif
11822,netral
11823,positif
11824,negatif
11825,netral
11826,positif
11827,negatif
11828,positif
11829,positif
11830,positif
11831,netral
11832,netral
11833,negatif
11834,negatif
11835,negatif
11836,negatif
11837,negatif
11838,netral
11839,netral
11840,netral
11841,positif
11842,negatif
11843,positif
11844,positif
11845,netral
11846,positif
11847,positif
11848,netral
11849,netral
11850,positif
11851,negatif
11852,negatif
11853,positif
11854,negatif
11855,netral
11856,netral
11857,positif
11858,negatif
11859,netral
11860,netral
11861,positif
11862,negatif
11863,positif
11864,positif
11865,positif
11866,negatif
11867,negatif
11868,netral
11869,positif
11870,negatif
11871,positif
11872,positif
11873,positif
11874,negatif
11875,positif
11876,negatif
11877,negatif
11878,netral
11879,positif
11880,positif
11881,negatif
11882,negatif
11883,netral
11884,netral
11885,positif
11886,netral
11887,positif
11888,positif
11889,positif
11890,positif
11891,positif
11892,positif
11893,netral
11894,negatif
11895,negatif
11896,negatif
11897,positif
11898,negatif
11899,positif
11900,netral
11901,positif
11902,negatif
11903,negatif
11904,positif
11905,positif
11906,netral
11907,netral
11908,positif
11909,positif
11910,netral
11911,negatif
11912,positif
11913,positif
11914,positif
11915,negatif
11916,positif
11917,positif
11918,netral
11919,netral
11920,negatif
11921,positif
11922,negatif
11923,positif
11924,positif
11925,positif
11926,positif
11927,negatif
11928,negatif
11929,negatif
11930,positif
11931,positif
11932,netral
11933,netral
11934,positif
11935,negatif
11936,positif
11937,positif
11938,positif
11939,negatif
11940,netral
11941,positif
11942,negatif
11943,netral
11944,negatif
11945,positif
11946,negatif
11947,negatif
11948,positif
11949,positif
11950,positif
11951,netral
11952,netral
11953,netral
11954,netral
11955,positif
11956,positif
11957,negatif
11958,netral
11959,netral
11960,positif
11961,negatif
11962,positif
11963,positif
11964,positif
11965,positif
11966,positif
11967,positif
11968,negatif
11969,positif
11970,positif
11971,netral
11972,netral
11973,positif
11974,positif
11975,negatif
11976,positif
11977,positif
11978,positif
11979,negatif
11980,negatif
11981,positif
11982,positif
11983,netral
11984,negatif
11985,positif
11986,positif
11987,positif
11988,positif
11989,negatif
11990,netral
11991,negatif
11992,positif
11993,positif
11994,netral
11995,positif
11996,negatif
11997,positif
11998,positif
11999,negatif
12000,positif
12001,negatif
12002,positif
12003,negatif
12004,positif
12005,negatif
12006,positif
12007,netral
12008,negatif
12009,positif
12010,negatif
12011,negatif
12012,positif
12013,positif
12014,positif
12015,negatif
12016,positif
12017,negatif
12018,positif
12019,netral
12020,positif
12021,netral
12022,positif
12023,netral
12024,negatif
12025,positif
12026,positif
12027,positif
12028,positif
12029,positif
12030,positif
12031,positif
12032,positif
12033,positif
12034,positif
12035,positif
12036,negatif
12037,netral
12038,positif
12039,netral
12040,positif
12041,positif
12042,netral
12043,positif
12044,netral
12045,netral
12046,positif
12047,positif
12048,positif
12049,positif
12050,positif
12051,positif
12052,positif
12053,positif
12054,positif
12055,negatif
12056,positif
12057,netral
12058,netral
12059,netral
12060,positif
12061,positif
12062,positif
12063,positif
12064,negatif
12065,positif
12066,positif
12067,positif
12068,negatif
12069,negatif
12070,netral
12071,positif
12072,positif
12073,positif
12074,positif
12075,negatif
12076,positif
12077,negatif
12078,positif
12079,positif
12080,positif
12081,positif
12082,negatif
12083,positif
12084,negatif
12085,negatif
12086,positif
12087,positif
12088,negatif
12089,positif
12090,positif
12091,netral
12092,negatif
12093,positif
12094,positif
12095,netral
12096,positif
12097,netral
12098,netral
12099,netral
12100,negatif
12101,netral
12102,positif
12103,positif
12104,netral
12105,positif
12106,positif
12107,positif
12108,negatif
12109,negatif
12110,netral
12111,positif
12112,positif
12113,positif
12114,positif
12115,negatif
12116,positif
12117,negatif
12118,negatif
12119,positif
12120,positif
12121,positif
12122,negatif
12123,positif
12124,positif
12125,netral
12126,positif
12127,positif
12128,negatif
12129,positif
12130,netral
12131,positif
12132,positif
12133,positif
12134,netral
12135,positif
12136,negatif
12137,netral
12138,negatif
12139,positif
12140,negatif
12141,negatif
12142,positif
12143,netral
12144,negatif
12145,netral
12146,netral
12147,netral
12148,positif
12149,positif
12150,positif
12151,positif
12152,positif
12153,positif
12154,positif
12155,netral
12156,netral
12157,positif
12158,negatif
12159,positif
12160,netral
12161,netral
12162,negatif
12163,positif
12164,negatif
12165,positif
12166,positif
12167,negatif
12168,positif
12169,netral
12170,netral
12171,negatif
12172,positif
12173,positif
12174,negatif
12175,positif
12176,positif
12177,netral
12178,positif
12179,positif
12180,positif
12181,netral
12182,positif
12183,positif
12184,negatif
12185,negatif
12186,positif
12187,positif
12188,positif
12189,positif
12190,negatif
12191,positif
12192,netral
12193,positif
12194,positif
12195,positif
12196,positif
12197,negatif
12198,positif
12199,netral
12200,positif
12201,netral
12202,negatif
12203,positif
12204,negatif
12205,positif
12206,netral
12207,positif
12208,netral
12209,netral
12210,positif
12211,positif
12212,negatif
12213,netral
12214,positif
12215,negatif
12216,positif
12217,positif
12218,positif
12219,positif
12220,netral
12221,positif
12222,positif
12223,netral
12224,positif
12225,positif
12226,negatif
12227,positif
12228,negatif
12229,positif
12230,netral
12231,positif
12232,positif
12233,netral
12234,positif
12235,positif
12236,positif
12237,positif
12238,netral
12239,negatif
12240,positif
12241,positif
12242,negatif
12243,positif
12244,positif
12245,positif
12246,negatif
12247,netral
12248,negatif
12249,positif
12250,positif
12251,netral
12252,positif
12253,negatif
12254,netral
12255,netral
12256,netral
12257,positif
12258,positif
12259,netral
12260,negatif
12261,positif
12262,positif
12263,negatif
12264,positif
12265,negatif
12266,negatif
12267,positif
12268,positif
12269,positif
12270,positif
12271,positif
12272,positif
12273,positif
12274,negatif
12275,positif
12276,negatif
12277,positif
12278,negatif
12279,positif
12280,netral
12281,negatif
12282,positif
12283,negatif
12284,negatif
12285,positif
12286,negatif
12287,positif
12288,positif
12289,netral
12290,positif
12291,positif
12292,netral
12293,netral
12294,positif
12295,positif
12296,positif
12297,positif
12298,positif
12299,positif
12300,negatif
12301,negatif
12302,positif
12303,positif
12304,netral
12305,positif
12306,positif
12307,negatif
12308,negatif
12309,netral
12310,netral
12311,positif
12312,positif
12313,positif
12314,positif
12315,positif
12316,negatif
12317,netral
12318,positif
12319,netral
12320,negatif
12321,positif
12322,negatif
12323,positif
12324,negatif
12325,positif
12326,positif
12327,negatif
12328,netral
12329,netral
12330,positif
12331,positif
12332,positif
12333,negatif
12334,positif
12335,positif
12336,negatif
12337,positif
12338,positif
12339,netral
12340,positif
12341,negatif
12342,negatif
12343,netral
12344,negatif
12345,netral
12346,netral
12347,positif
12348,positif
12349,positif
12350,negatif
12351,netral
12352,negatif
12353,negatif
12354,positif
12355,positif
12356,positif
12357,positif
12358,netral
12359,positif
12360,positif
12361,positif
12362,positif
12363,positif
12364,negatif
12365,positif
12366,negatif
12367,positif
12368,positif
12369,positif
12370,positif
12371,positif
12372,positif
12373,positif
12374,netral
12375,negatif
12376,positif
12377,negatif
12378,positif
12379,positif
12380,positif
12381,netral
12382,positif
12383,positif
12384,negatif
12385,positif
12386,negatif
12387,positif
12388,netral
12389,positif
12390,positif
12391,netral
12392,positif
12393,positif
12394,negatif
12395,positif
12396,negatif
12397,positif
12398,positif
12399,positif
12400,positif
12401,positif
12402,positif
12403,positif
12404,positif
12405,positif
12406,positif
12407,negatif
12408,positif
12409,negatif
12410,positif
12411,negatif
12412,negatif
12413,netral
12414,positif
12415,negatif
12416,negatif
12417,positif
12418,positif
12419,positif
12420,positif
12421,positif
12422,netral
12423,positif
12424,positif
12425,positif
12426,negatif
12427,positif
12428,positif
12429,positif
12430,positif
12431,netral
12432,positif
12433,positif
12434,netral
12435,netral
12436,positif
12437,positif
12438,positif
12439,negatif
12440,positif
12441,netral
12442,negatif
12443,positif
12444,negatif
12445,positif
12446,negatif
12447,netral
12448,netral
12449,negatif
12450,positif
12451,negatif
12452,positif
12453,netral
12454,negatif
12455,negatif
12456,netral
12457,positif
12458,positif
12459,positif
12460,positif
12461,positif
12462,negatif
12463,positif
12464,positif
12465,negatif
12466,positif
12467,netral
12468,positif
12469,positif
12470,negatif
12471,positif
12472,negatif
12473,negatif
12474,positif
12475,positif
12476,positif
12477,positif
12478,negatif
12479,positif
12480,positif
12481,positif
12482,negatif
12483,positif
12484,positif
12485,positif
12486,negatif
12487,negatif
12488,negatif
12489,positif
12490,negatif
12491,positif
12492,positif
12493,positif
12494,positif
12495,positif
12496,positif
12497,positif
12498,positif
12499,negatif
12500,negatif
12501,positif
12502,netral
12503,positif
12504,netral
12505,positif
12506,positif
12507,negatif
12508,negatif
12509,netral
12510,negatif
12511,positif
12512,netral
12513,netral
12514,negatif
12515,positif
12516,negatif
12517,positif
12518,positif
12519,negatif
12520,positif
12521,negatif
12522,netral
12523,netral
12524,negatif
12525,positif
12526,positif
12527,positif
12528,positif
12529,positif
12530,positif
12531,netral
12532,positif
12533,positif
12534,netral
12535,positif
12536,negatif
12537,positif
12538,negatif
12539,positif
12540,positif
12541,positif
12542,negatif
12543,positif
12544,netral
12545,positif
12546,positif
12547,positif
12548,positif
12549,netral
12550,negatif
12551,negatif
12552,netral
12553,positif
12554,negatif
12555,netral
12556,positif
12557,netral
12558,netral
12559,positif
12560,netral
12561,netral
12562,positif
12563,negatif
12564,positif
12565,positif
12566,positif
12567,positif
12568,positif
12569,positif
12570,negatif
12571,netral
12572,positif
12573,positif
12574,netral
12575,positif
12576,positif
12577,positif
12578,positif
12579,negatif
12580,positif
12581,negatif
12582,netral
12583,positif
12584,netral
12585,positif
12586,positif
12587,negatif
12588,negatif
12589,positif
12590,positif
12591,negatif
12592,positif
12593,positif
12594,positif
12595,negatif
12596,positif
12597,positif
12598,positif
12599,positif
12600,negatif
12601,negatif
12602,positif
12603,positif
12604,negatif
12605,positif
12606,negatif
12607,positif
12608,positif
12609,positif
12610,positif
12611,positif
12612,positif
12613,netral
12614,netral
12615,positif
12616,negatif
12617,negatif
12618,netral
12619,netral
12620,netral
12621,positif
12622,positif
12623,netral
12624,netral
12625,netral
12626,positif
12627,positif
12628,positif
12629,netral
12630,positif
12631,negatif
12632,negatif
12633,positif
12634,positif
12635,positif
12636,positif
12637,negatif
12638,positif
12639,positif
12640,negatif
12641,negatif
12642,positif
12643,netral
12644,positif
12645,positif
12646,positif
12647,negatif
12648,netral
12649,negatif
12650,negatif
12651,positif
12652,positif
12653,positif
12654,positif
12655,positif
12656,positif
12657,positif
12658,positif
12659,positif
12660,positif
12661,netral
12662,negatif
12663,positif
12664,negatif
12665,positif
12666,positif
12667,positif
12668,netral
12669,positif
12670,negatif
12671,netral
12672,positif
12673,negatif
12674,positif
12675,positif
12676,netral
12677,netral
12678,positif
12679,positif
12680,netral
12681,negatif
12682,positif
12683,negatif
12684,positif
12685,negatif
12686,negatif
12687,positif
12688,negatif
12689,positif
12690,negatif
12691,netral
12692,negatif
12693,netral
12694,positif
12695,positif
12696,netral
12697,positif
12698,positif
12699,netral
12700,positif
12701,positif
12702,negatif
12703,netral
12704,negatif
12705,positif
12706,positif
12707,netral
12708,negatif
12709,positif
12710,negatif
12711,positif
12712,netral
12713,positif
12714,negatif
12715,positif
12716,netral
12717,positif
12718,positif
12719,negatif
12720,negatif
12721,positif
12722,negatif
12723,netral
12724,negatif
12725,positif
12726,positif
12727,positif
12728,positif
12729,netral
12730,positif
12731,negatif
12732,positif
12733,netral
12734,positif
12735,positif
12736,positif
12737,negatif
12738,positif
12739,negatif
12740,positif
12741,negatif
12742,positif
12743,positif
12744,negatif
12745,positif
12746,positif
12747,netral
12748,positif
12749,positif
12750,positif
12751,positif
12752,negatif
12753,negatif
12754,negatif
12755,negatif
12756,negatif
12757,positif
12758,negatif
12759,negatif
12760,positif
12761,netral
12762,netral
12763,netral
12764,positif
12765,positif
12766,negatif
12767,negatif
12768,negatif
12769,netral
12770,positif
12771,netral
12772,positif
12773,positif
12774,netral
12775,positif
12776,netral
12777,positif
12778,positif
12779,positif
12780,positif
12781,negatif
12782,positif
12783,positif
12784,negatif
12785,positif
12786,positif
12787,netral
12788,negatif
12789,negatif
12790,netral
12791,positif
12792,netral
12793,positif
12794,positif
12795,positif
12796,positif
12797,negatif
12798,positif
12799,netral
12800,positif
12801,positif
12802,positif
12803,positif
12804,positif
12805,netral
12806,positif
12807,netral
12808,positif
12809,netral
12810,positif
12811,positif
12812,negatif
12813,positif
12814,positif
12815,negatif
12816,netral
12817,negatif
12818,netral
12819,netral
12820,negatif
12821,positif
12822,positif
12823,positif
12824,netral
12825,positif
12826,positif
12827,positif
12828,negatif
12829,positif
12830,positif
12831,positif
12832,positif
12833,positif
12834,negatif
12835,positif
12836,positif
12837,netral
12838,positif
12839,positif
12840,positif
12841,netral
12842,positif
12843,positif
12844,netral
12845,negatif
12846,positif
12847,netral
12848,positif
12849,negatif
12850,positif
12851,negatif
12852,netral
12853,netral
12854,positif
12855,negatif
12856,positif
12857,netral
12858,positif
12859,positif
12860,negatif
12861,positif
12862,negatif
12863,positif
12864,positif
12865,positif
12866,positif
12867,negatif
12868,negatif
12869,positif
12870,positif
12871,positif
12872,negatif
12873,negatif
12874,positif
12875,negatif
12876,positif
12877,positif
12878,positif
12879,positif
12880,netral
12881,negatif
12882,positif
12883,negatif
12884,netral
12885,positif
12886,positif
12887,positif
12888,negatif
12889,positif
12890,positif
12891,positif
12892,positif
12893,positif
12894,negatif
12895,netral
12896,negatif
12897,netral
12898,netral
12899,positif
12900,positif
12901,netral
12902,negatif
12903,positif
12904,negatif
12905,positif
12906,positif
12907,negatif
12908,positif
12909,netral
12910,negatif
12911,positif
12912,netral
12913,negatif
12914,negatif
12915,positif
12916,netral
12917,netral
12918,positif
12919,negatif
12920,netral
12921,negatif
12922,positif
12923,positif
12924,negatif
12925,netral
12926,positif
12927,positif
12928,positif
12929,negatif
12930,positif
12931,positif
12932,positif
12933,positif
12934,positif
12935,netral
12936,netral
12937,negatif
12938,positif
12939,netral
12940,positif
12941,negatif
12942,positif
12943,negatif
12944,positif
12945,positif
12946,negatif
12947,negatif
12948,positif
12949,netral
12950,positif
12951,positif
12952,positif
12953,netral
12954,negatif
12955,negatif
12956,negatif
12957,negatif
12958,positif
12959,netral
12960,positif
12961,netral
12962,netral
12963,negatif
12964,negatif
12965,positif
12966,positif
12967,positif
12968,positif
12969,negatif
12970,positif
12971,positif
12972,positif
12973,positif
12974,netral
12975,negatif
12976,netral
12977,positif
12978,positif
12979,netral
12980,positif
12981,positif
12982,positif
12983,negatif
12984,negatif
12985,negatif
12986,positif
12987,positif
12988,positif
12989,negatif
12990,negatif
12991,positif
12992,positif
12993,positif
12994,netral
12995,netral
12996,negatif
12997,negatif
12998,positif
12999,positif
13000,positif
13001,positif
13002,positif
13003,netral
13004,positif
13005,positif
13006,positif
13007,positif
13008,netral
13009,positif
13010,netral
13011,positif
13012,positif
13013,positif
13014,netral
13015,positif
13016,netral
13017,netral
13018,positif
13019,positif
13020,netral
13021,positif
13022,negatif
13023,positif
13024,positif
13025,netral
13026,negatif
13027,positif
13028,positif
13029,positif
13030,negatif
13031,netral
13032,positif
13033,negatif
13034,positif
13035,positif
13036,netral
13037,positif
13038,positif
13039,positif
13040,positif
13041,positif
13042,netral
13043,negatif
13044,negatif
13045,negatif
13046,positif
13047,negatif
13048,negatif
13049,positif
13050,positif
13051,netral
13052,negatif
13053,netral
13054,positif
13055,netral
13056,netral
13057,netral
13058,positif
13059,positif
13060,netral
13061,negatif
13062,positif
13063,positif
13064,positif
13065,positif
13066,positif
13067,positif
13068,positif
13069,netral
13070,negatif
13071,positif
13072,netral
13073,netral
13074,positif
13075,netral
13076,negatif
13077,positif
13078,positif
13079,positif
13080,negatif
13081,netral
13082,negatif
13083,netral
13084,netral
13085,positif
13086,netral
13087,positif
13088,negatif
13089,positif
13090,positif
13091,negatif
13092,positif
13093,netral
13094,positif
13095,positif
13096,positif
13097,positif
13098,positif
13099,positif
13100,positif
13101,positif
13102,positif
13103,netral
13104,positif
13105,positif
13106,negatif
13107,positif
13108,positif
13109,positif
13110,netral
13111,positif
13112,netral
13113,netral
13114,positif
13115,positif
13116,netral
13117,negatif
13118,positif
13119,negatif
13120,positif
13121,negatif
13122,netral
13123,positif
13124,positif
13125,negatif
13126,positif
13127,positif
13128,negatif
13129,positif
13130,negatif
13131,positif
13132,negatif
13133,positif
13134,positif
13135,positif
13136,positif
13137,netral
13138,positif
13139,netral
13140,negatif
13141,netral
13142,positif
13143,positif
13144,positif
13145,negatif
13146,positif
13147,negatif
13148,negatif
13149,positif
13150,positif
13151,positif
13152,netral
13153,netral
13154,netral
13155,netral
13156,netral
13157,positif
13158,negatif
13159,positif
13160,netral
13161,netral
13162,positif
13163,positif
13164,negatif
13165,netral
13166,negatif
13167,positif
13168,positif
13169,netral
13170,positif
13171,positif
13172,positif
13173,positif
13174,positif
13175,positif
13176,positif
13177,negatif
13178,positif
13179,netral
13180,positif
13181,netral
13182,positif
13183,positif
13184,positif
13185,positif
13186,netral
13187,positif
13188,positif
13189,negatif
13190,positif
13191,negatif
13192,negatif
13193,positif
13194,negatif
13195,negatif
13196,positif
13197,negatif
13198,netral
13199,positif
13200,positif
13201,positif
13202,netral
13203,negatif
13204,positif
13205,negatif
13206,netral
13207,negatif
13208,netral
13209,negatif
13210,negatif
13211,positif
13212,negatif
13213,netral
13214,positif
13215,negatif
13216,positif
13217,positif
13218,negatif
13219,positif
13220,positif
13221,positif
13222,positif
13223,positif
13224,netral
13225,positif
13226,positif
13227,positif
13228,positif
13229,positif
13230,positif
13231,positif
13232,positif
13233,positif
13234,negatif
13235,netral
13236,negatif
13237,positif
13238,negatif
13239,positif
13240,negatif
13241,negatif
13242,netral
13243,negatif
13244,negatif
13245,netral
13246,positif
13247,negatif
13248,positif
13249,negatif
13250,positif
13251,positif
13252,negatif
13253,positif
13254,positif
13255,positif
13256,positif
13257,positif
13258,positif
13259,positif
13260,positif
13261,positif
13262,negatif
13263,negatif
13264,negatif
13265,positif
13266,positif
13267,positif
13268,positif
13269,positif
13270,positif
13271,positif
13272,negatif
13273,positif
13274,positif
13275,positif
13276,netral
13277,negatif
13278,negatif
13279,positif
13280,negatif
13281,positif
13282,positif
13283,netral
13284,positif
13285,negatif
13286,positif
13287,positif
13288,positif
13289,netral
13290,positif
13291,netral
13292,positif
13293,netral
13294,negatif
13295,positif
13296,netral
13297,netral
13298,netral
13299,netral
13300,positif
13301,positif
13302,negatif
13303,negatif
13304,positif
13305,negatif
13306,positif
13307,positif
13308,positif
13309,positif
13310,positif
13311,negatif
13312,negatif
13313,positif
13314,netral
13315,positif
13316,netral
13317,positif
13318,positif
13319,positif
13320,negatif
13321,positif
13322,positif
13323,netral
13324,positif
13325,positif
13326,positif
13327,positif
13328,positif
13329,positif
13330,positif
13331,negatif
13332,netral
13333,positif
13334,negatif
13335,negatif
13336,positif
13337,netral
13338,netral
13339,positif
13340,positif
13341,positif
13342,positif
13343,negatif
13344,netral
13345,negatif
13346,negatif
13347,positif
13348,negatif
13349,negatif
13350,netral
13351,negatif
13352,netral
13353,netral
13354,positif
13355,negatif
13356,positif
13357,netral
13358,netral
13359,positif
13360,positif
13361,positif
13362,netral
13363,positif
13364,positif
13365,positif
13366,negatif
13367,positif
13368,positif
13369,negatif
13370,netral
13371,positif
13372,positif
13373,positif
13374,negatif
13375,positif
13376,positif
13377,positif
13378,positif
13379,negatif
13380,negatif
13381,netral
13382,positif
13383,negatif
13384,positif
13385,positif
13386,positif
13387,positif
13388,netral
13389,netral
13390,negatif
13391,negatif
13392,positif
13393,netral
13394,positif
13395,negatif
13396,netral
13397,negatif
13398,negatif
13399,netral
13400,netral
13401,netral
13402,positif
13403,netral
13404,negatif
13405,netral
13406,positif
13407,netral
13408,negatif
13409,negatif
13410,positif
13411,positif
13412,positif
13413,netral
13414,positif
13415,netral
13416,positif
13417,positif
13418,negatif
13419,netral
13420,positif
13421,positif
13422,netral
13423,netral
13424,negatif
13425,netral
13426,negatif
13427,negatif
13428,positif
13429,positif
13430,negatif
13431,negatif
13432,netral
13433,positif
13434,positif
13435,negatif
13436,negatif
13437,netral
13438,positif
13439,negatif
13440,netral
13441,netral
13442,positif
13443,netral
13444,netral
13445,positif
13446,positif
13447,positif
13448,positif
13449,negatif
13450,positif
13451,positif
13452,negatif
13453,positif
13454,netral
13455,negatif
13456,positif
13457,positif
13458,netral
13459,negatif
13460,positif
13461,negatif
13462,netral
13463,netral
13464,positif
13465,negatif
13466,negatif
13467,negatif
13468,negatif
13469,positif
13470,netral
13471,netral
13472,positif
13473,negatif
13474,positif
13475,positif
13476,positif
13477,positif
13478,positif
13479,negatif
13480,negatif
13481,positif
13482,netral
13483,positif
13484,positif
13485,positif
13486,positif
13487,positif
13488,negatif
13489,positif
13490,positif
13491,positif
13492,negatif
13493,netral
13494,positif
13495,positif
13496,negatif
13497,netral
13498,negatif
13499,negatif
13500,netral
13501,positif
13502,positif
13503,positif
13504,positif
13505,negatif
13506,positif
13507,negatif
13508,netral
13509,negatif
13510,positif
13511,netral
13512,positif
13513,netral
13514,positif
13515,positif
13516,negatif
13517,positif
13518,netral
13519,positif
13520,positif
13521,netral
13522,positif
13523,negatif
13524,negatif
13525,positif
13526,positif
13527,positif
13528,netral
13529,positif
13530,positif
13531,negatif
13532,negatif
13533,negatif
13534,positif
13535,positif
13536,positif
13537,negatif
13538,netral
13539,positif
13540,positif
13541,positif
13542,positif
13543,positif
13544,negatif
13545,netral
13546,positif
13547,positif
13548,positif
13549,positif
13550,positif
13551,positif
13552,netral
13553,positif
13554,netral
13555,netral
13556,positif
13557,positif
13558,positif
13559,positif
13560,negatif
13561,positif
13562,negatif
13563,positif
13564,positif
13565,negatif
13566,netral
13567,positif
13568,netral
13569,netral
13570,negatif
13571,negatif
13572,positif
13573,positif
13574,negatif
13575,positif
13576,negatif
13577,negatif
13578,negatif
13579,negatif
13580,positif
13581,positif
13582,positif
13583,positif
13584,positif
13585,negatif
13586,negatif
13587,netral
13588,positif
13589,positif
13590,positif
13591,positif
13592,positif
13593,positif
13594,netral
13595,positif
13596,positif
13597,netral
13598,positif
13599,positif
13600,netral
13601,positif
13602,netral
13603,positif
13604,positif
13605,positif
13606,positif
13607,netral
13608,positif
13609,netral
13610,positif
13611,positif
13612,netral
13613,positif
13614,netral
13615,netral
13616,netral
13617,positif
13618,netral
13619,positif
13620,netral
13621,positif
13622,positif
13623,positif
13624,positif
13625,negatif
13626,positif
13627,netral
13628,positif
13629,positif
13630,positif
13631,negatif
13632,positif
13633,positif
13634,positif
13635,positif
13636,positif
13637,positif
13638,negatif
13639,positif
13640,positif
13641,positif
13642,netral
13643,positif
13644,netral
13645,netral
13646,negatif
13647,negatif
13648,positif
13649,netral
13650,positif
13651,netral
13652,negatif
13653,netral
13654,positif
13655,positif
13656,negatif
13657,positif
13658,positif
13659,positif
13660,negatif
13661,positif
13662,negatif
13663,netral
13664,negatif
13665,negatif
13666,netral
13667,positif
13668,positif
13669,netral
13670,positif
13671,negatif
13672,negatif
13673,positif
13674,netral
13675,positif
13676,positif
13677,positif
13678,negatif
13679,positif
13680,positif
13681,positif
13682,netral
13683,positif
13684,positif
13685,positif
13686,negatif
13687,positif
13688,positif
13689,positif
13690,positif
13691,positif
13692,positif
13693,positif
13694,netral
13695,negatif
13696,negatif
13697,negatif
13698,negatif
13699,netral
13700,negatif
13701,negatif
13702,netral
13703,netral
13704,positif
13705,positif
13706,netral
13707,positif
13708,negatif
13709,negatif
13710,netral
13711,positif
13712,negatif
13713,netral
13714,positif
13715,netral
13716,positif
13717,netral
13718,netral
13719,positif
13720,netral
13721,negatif
13722,negatif
13723,netral
13724,netral
13725,netral
13726,netral
13727,positif
13728,negatif
13729,negatif
13730,positif
13731,negatif
13732,netral
13733,positif
13734,positif
13735,positif
13736,negatif
13737,positif
13738,netral
13739,negatif
13740,positif
13741,netral
13742,positif
13743,positif
13744,netral
13745,positif
13746,positif
13747,positif
13748,positif
13749,positif
13750,netral
13751,netral
13752,positif
13753,netral
13754,netral
13755,positif
13756,netral
13757,negatif
13758,negatif
13759,positif
13760,netral
13761,negatif
13762,netral
13763,positif
13764,negatif
13765,positif
13766,positif
13767,positif
13768,positif
13769,netral
13770,negatif
13771,positif
13772,netral
13773,positif
13774,positif
13775,negatif
13776,negatif
13777,negatif
13778,positif
13779,negatif
13780,negatif
13781,negatif
13782,netral
13783,netral
13784,positif
13785,positif
13786,positif
13787,positif
13788,negatif
13789,negatif
13790,positif
13791,netral
13792,positif
13793,positif
13794,positif
13795,positif
13796,positif
13797,netral
13798,netral
13799,positif
13800,positif
13801,positif
13802,positif
13803,positif
13804,negatif
13805,positif
13806,netral
13807,positif
13808,negatif
13809,positif
13810,positif
13811,positif
13812,positif
13813,negatif
13814,positif
13815,positif
13816,netral
13817,positif
13818,positif
13819,positif
13820,positif
13821,negatif
13822,negatif
13823,netral
13824,positif
13825,negatif
13826,netral
13827,negatif
13828,negatif
13829,positif
13830,positif
13831,positif
13832,netral
13833,negatif
13834,negatif
13835,positif
13836,negatif
13837,positif
13838,negatif
13839,positif
13840,negatif
13841,negatif
13842,netral
13843,positif
13844,positif
13845,positif
13846,netral
13847,negatif
13848,positif
13849,positif
13850,positif
13851,netral
13852,positif
13853,netral
13854,netral
13855,netral
13856,positif
13857,positif
13858,positif
13859,negatif
13860,positif
13861,negatif
13862,netral
13863,netral
13864,negatif
13865,positif
13866,positif
13867,negatif
13868,negatif
13869,negatif
13870,positif
13871,netral
13872,positif
13873,negatif
13874,positif
13875,negatif
13876,negatif
13877,negatif
13878,negatif
13879,positif
13880,negatif
13881,positif
13882,negatif
13883,positif
13884,positif
13885,negatif
13886,negatif
13887,negatif
13888,positif
13889,positif
13890,positif
13891,negatif
13892,positif
13893,positif
13894,netral
13895,positif
13896,negatif
13897,netral
13898,positif
13899,positif
13900,positif
13901,positif
13902,netral
13903,netral
13904,positif
13905,positif
13906,positif
13907,negatif
13908,positif
13909,positif
